actual,predicted,error,abs_error
314.84375,2957035.0,-2956720.2,2956720.2
315.53125,2957035.0,-2956719.5,2956719.5
316.40625,2957035.0,-2956718.5,2956718.5
317.5625,2957035.0,-2956717.5,2956717.5
4.15625,2957035.0,-2957030.8,2957030.8
4.15625,2957035.0,-2957030.8,2957030.8
4.0625,2957035.0,-2957031.0,2957031.0
4.0625,2957035.0,-2957031.0,2957031.0
4.15625,2957035.0,-2957030.8,2957030.8
4.0625,2957035.0,-2957031.0,2957031.0
21098.062,2957035.0,-2935937.0,2935937.0
21185.25,2957035.0,-2935849.8,2935849.8
21272.156,2957035.0,-2935762.8,2935762.8
21323.562,2957035.0,-2935711.5,2935711.5
21424.469,2957035.0,-2935610.5,2935610.5
21441.781,2957035.0,-2935593.2,2935593.2
21441.781,2957035.0,-2935593.2,2935593.2
21441.781,2774295.0,-2752853.2,2752853.2
21441.781,2528153.5,-2506711.8,2506711.8
21441.781,2186359.2,-2164917.5,2164917.5
21441.781,1719764.8,-1698323.0,1698323.0
21441.781,1161144.2,-1139702.5,1139702.5
21441.781,530227.6,-508785.84,508785.84
21441.781,93895.16,-72453.375,72453.375
21441.781,-6714.5625,28156.344,28156.344
21441.781,-55195.812,76637.59,76637.59
21441.781,-80944.78,102386.56,102386.56
21441.781,-92934.03,114375.81,114375.81
21441.781,-98427.91,119869.69,119869.69
21441.781,-100782.78,122224.56,122224.56
21441.781,-101478.625,122920.41,122920.41
21441.781,-101129.22,122571.0,122571.0
21441.781,-100494.53,121936.31,121936.31
21441.781,-99709.84,121151.625,121151.625
21441.781,-98929.59,120371.375,120371.375
21441.781,-98311.31,119753.09,119753.09
21441.781,-97928.09,119369.875,119369.875
21441.781,-97461.625,118903.41,118903.41
21441.781,-97067.97,118509.75,118509.75
21441.781,-96810.41,118252.19,118252.19
21441.781,-96430.625,117872.41,117872.41
21441.781,-96327.125,117768.91,117768.91
21441.781,-97142.19,118583.97,118583.97
21441.781,-97915.81,119357.59,119357.59
21441.781,-98508.84,119950.625,119950.625
21441.781,-98958.97,120400.75,120400.75
21441.781,-99191.5,120633.28,120633.28
21441.781,-99330.44,120772.22,120772.22
21441.781,-99444.72,120886.5,120886.5
21441.781,-100027.875,121469.66,121469.66
21441.781,-100672.06,122113.84,122113.84
21441.781,-101095.56,122537.34,122537.34
21441.781,-101595.97,123037.75,123037.75
21441.781,-102286.75,123728.53,123728.53
21441.781,-103100.875,124542.66,124542.66
21441.781,-103905.81,125347.59,125347.59
21441.781,-104466.875,125908.66,125908.66
21441.781,-105032.5,126474.28,126474.28
21441.781,-105499.19,126940.97,126940.97
21441.781,-105583.31,127025.09,127025.09
21441.781,-105320.25,126762.03,126762.03
21441.781,-104961.375,126403.16,126403.16
21441.781,-104502.94,125944.72,125944.72
21441.781,-103946.0,125387.78,125387.78
21441.781,-103536.94,124978.72,124978.72
21441.781,-103539.19,124980.97,124980.97
21441.781,-103756.5,125198.28,125198.28
21441.781,-103680.125,125121.91,125121.91
21441.781,-103404.25,124846.03,124846.03
21441.781,-103174.25,124616.03,124616.03
21441.781,-102871.06,124312.84,124312.84
21441.781,-102946.5,124388.28,124388.28
21441.781,-103436.5,124878.28,124878.28
21441.781,-104071.56,125513.34,125513.34
21441.781,-104547.44,125989.22,125989.22
21441.781,-105023.19,126464.97,126464.97
21441.781,-105471.69,126913.47,126913.47
21441.781,-105565.69,127007.47,127007.47
21441.781,-105551.94,126993.72,126993.72
